,Date,Close,Open,High,Low,Daily_Return,Log_Return,MA_5,MA_10,MA_20,Volatility_5,Volatility_10,RSI,BB_Middle,BB_Upper,BB_Lower
455,2023-10-19,13186.18,13354.8,13404.73,13157.33,-0.009622736456291303,-0.009669334157291981,13401.888,13472.176000000001,13330.251500000002,0.011096813996441603,0.010812387092997729,49.06082796771563,13330.251500000002,13700.098142315932,12960.404857684072
454,2023-10-20,12983.81,13157.77,13177.35,12977.43,-0.015347128584624281,-0.015466114729464712,13317.203999999998,13427.423,13318.8515,0.011618657551890087,0.010114806294616144,41.37596899224805,13318.8515,13717.039549585079,12920.663450414922
453,2023-10-23,13018.33,12930.85,13143.22,12848.83,0.0026586957141239154,0.0026551676346833622,13207.274,13380.832,13306.202,0.008177514068862851,0.010020174373580437,48.764163752808734,13306.202,13726.223030781419,12886.18096921858
452,2023-10-24,13139.87,13084.99,13170.39,13022.85,0.009336066914880758,0.009292755207468226,13128.498000000001,13338.535,13310.015,0.011345444064316484,0.010434411159480277,47.01328395859483,13310.015,13722.072377532164,12897.957622467835
451,2023-10-25,12821.22,13039.86,13042.52,12804.3,-0.024250620439928317,-0.02454950878113658,13029.882,13254.689000000002,13296.4335,0.013539792505728624,0.011656928678396593,39.575716684188244,13296.4335,13754.019698552856,12838.847301447142
450,2023-10-26,12595.61,12768.97,12818.14,12543.86,-0.017596609371027028,-0.01775327022207477,12911.768,13156.828,13266.15,0.014308194555202026,0.012196394452230495,28.304335861850575,13266.15,13820.242324702733,12712.057675297267
449,2023-10-27,12643.01,12718.69,12772.43,12600.57,0.0037632159141161026,0.0037561527317488855,12843.608,13080.405999999999,13237.3345,0.014747847716619793,0.01253057181681361,28.099014334584766,13237.3345,13857.663902358354,12617.005097641648
448,2023-10-30,12789.48,12750.47,12842.96,12691.56,0.011585057672184096,0.011518464720184066,12797.838,13002.556,13211.420000000002,0.01638869884943043,0.012467288574861336,30.553208609937627,13211.420000000002,13861.929429940763,12560.91057005924
447,2023-10-31,12851.24,12786.62,12859.4,12697.04,0.004828968808739731,0.004817346738919248,12740.112000000001,12934.305,13201.0085,0.015616576747135288,0.012892898653937722,29.30600208875147,13201.0085,13868.209220347619,12533.807779652381
446,2023-11-01,13061.47,12887.06,13072.42,12875.2,0.016358732698167566,0.01622637020136605,12788.162,12909.022,13192.281500000001,0.013011563867333339,0.013848220178220516,37.662950112844015,13192.281500000001,13862.11533379428,12522.447666205722
445,2023-11-02,13294.19,13230.49,13302.18,13177.64,0.017817290090625493,0.01766042273770395,12927.878,12919.823,13195.9995,0.0064401624489342025,0.014816948656985976,47.36358462930659,13195.9995,13867.30105358924,12524.697946410759
444,2023-11-03,13478.28,13362.85,13520.28,13344.73,0.0138474025119244,0.01375240322473801,13094.932,12969.27,13198.3465,0.0050968122535607245,0.014116241340241222,47.930471215784735,13198.3465,13873.4300265052,12523.262973494799
443,2023-11-06,13518.78,13514.08,13551.62,13435.99,0.003004834444751081,0.0030003289529790802,13240.792000000001,13019.315,13200.073499999999,0.006803611016136493,0.014113461078904849,49.655613477314674,13200.073499999999,13878.405398402452,12521.741601597545
442,2023-11-07,13639.86,13555.79,13675.46,13516.56,0.008956429500295071,0.008916558576169938,13398.516,13069.314,13203.9245,0.006050384050678025,0.014097624259710489,57.84459244551967,13203.9245,13891.736179993542,12516.112820006456
441,2023-11-08,13650.41,13660.22,13684.87,13573.58,0.0007734683493818562,0.0007731693768920145,13516.304,13152.233000000002,13203.461000000001,0.0071552342551778995,0.010256781753222189,61.8577872683896,13203.461000000001,13889.99083040626,12516.931169593743
440,2023-11-09,13521.45,13693.7,13697.82,13506.02,-0.009447335281504321,-0.009492244425098125,13561.756,13244.817000000001,13200.8225,0.008833563013001465,0.008276818565489105,64.26797163602399,13200.8225,13881.735319610762,12519.909680389239
439,2023-11-10,13798.11,13571.19,13802.53,13556.35,0.02046082335844157,0.020254312877202387,13625.722,13360.327,13220.3665,0.011010753323305464,0.00915555745529469,68.33723697453699,13220.3665,13947.11987385617,12493.61312614383
438,2023-11-13,13767.74,13745.96,13805.11,13687.78,-0.0022010260825577888,-0.002203451900645412,13675.514000000001,13458.153,13230.354500000001,0.011454191516717331,0.009713624151032652,65.42640229969777,13230.354500000001,13982.277944548616,12478.431055451387
437,2023-11-14,14094.38,14015.37,14124.06,14003.14,0.023725026765467616,0.02344796200772149,13766.418,13582.466999999999,13258.386000000002,0.0146141466381523,0.010913144546817707,81.15846973138072,13258.386000000002,14094.96714415365,12421.804855846354
436,2023-11-15,14103.84,14147.27,14194.36,14060.7,0.0006711895095776743,0.0006709643626373342,13857.104000000001,13686.704000000002,13297.863000000001,0.01462451777104197,0.01091797127133968,91.27862104450733,13297.863000000001,14216.084446885086,12379.641553114916
435,2023-11-16,14113.67,14066.88,14130.45,14033.79,0.0006969733065604888,0.0006967305334631561,13975.547999999999,13768.652000000002,13344.2375,0.012363319503659716,0.010500123561801609,91.09549996646771,13344.2375,14329.916699972093,12358.558300027906
434,2023-11-17,14125.48,14101.44,14154.32,14063.93,0.0008367773938315892,0.0008364274908085301,14041.022,13833.372,13401.321,0.010685800709508728,0.010229000925309857,90.37083146990923,13401.321,14430.391904066146,12372.250095933854
433,2023-11-20,14284.53,14134.75,14309.8,14134.2,0.011259794357430852,0.01119687474037902,14144.38,13909.947,13464.631,0.010181854668346221,0.010404311229188433,90.90556237335541,13464.631,14548.814010981436,12380.447989018563
432,2023-11-21,14199.98,14217.23,14237.5,14146.31,-0.005918990684327774,-0.005936577340864233,14165.5,13965.958999999999,13517.636499999999,0.006165756910097372,0.010917590201150197,85.00372016946751,13517.636499999999,14638.019666623542,12397.253333376455
431,2023-11-22,14265.86,14283.82,14359.61,14226.63,0.0046394431541454395,0.004628714109485538,14197.904,14027.504,13589.8685,0.006285168908965717,0.010855543336869174,83.2893663964698,13589.8685,14707.475983892888,12472.261016107113
430,2023-11-24,14250.85,14238.03,14270.28,14214.13,-0.0010521622951578102,-0.0010527162064759748,14225.34,14100.444,13672.6305,0.006443574099229568,0.009945973383620568,79.93645135040875,13672.6305,14723.377244377396,12621.883755622603
429,2023-11-27,14241.02,14239.31,14305.71,14205.24,-0.0006897834164277805,-0.0006900214264651147,14248.448,14144.735,13752.530999999999,0.0065450511471607025,0.008512031467672994,78.66759812015745,13752.530999999999,14712.74949219507,12792.312507804929
428,2023-11-28,14281.76,14224.63,14303.65,14195.72,0.002860750142896995,0.0028566659845239736,14247.894,14196.136999999999,13827.145,0.0040718685474224236,0.008303326842964044,77.2143741414689,13827.145,14700.235578468357,12954.054421531644
427,2023-11-29,14258.49,14367.11,14423.22,14247.89,-0.001629351004358015,-0.0016306798403286898,14259.596000000001,14212.548,13897.507500000002,0.002762987428377135,0.004518727890846608,75.50542757914863,13897.507500000002,14659.155894273681,13135.859105726322
426,2023-11-30,14226.22,14265.05,14289.2,14127.05,-0.0022632130050237453,-0.0022657779423071794,14251.668,14224.786000000002,13955.745,0.0020003066889315206,0.0046479661091616,82.17040817258076,13955.745,14620.144276196319,13291.345723803683
425,2023-12-01,14305.03,14181.35,14311.95,14135.0,0.005539770930015342,0.00552448283474532,14262.503999999997,14243.922,14006.287,0.003324529376480571,0.00487425072461767,78.24003921918157,14006.287,14609.79089340189,13402.78310659811
424,2023-12-04,14185.49,14168.66,14197.52,14058.52,-0.00835650117476161,-0.008391612472596116,14251.398000000001,14249.922999999999,14041.647500000001,0.00532725831613248,0.0057684841596086,71.16926288905317,14041.647500000001,14595.741456192567,13487.553543807435
423,2023-12-05,14229.91,14126.4,14285.66,14121.76,0.0031313687436951287,0.0031264762194615227,14241.028,14244.461,14077.204000000002,0.005374529087736273,0.004509624511260253,59.61928825925868,14077.204000000002,14578.804089372601,13575.603910627402
422,2023-12-06,14146.71,14325.62,14327.63,14138.51,-0.0058468395091747505,-0.005863999194607229,14218.672,14239.134,14102.5465,0.005862585041347992,0.00449981394560372,52.7543979131596,14102.5465,14560.420086197702,13644.672913802298
421,2023-12-07,14339.99,14230.43,14353.11,14220.87,0.013662540618984975,0.013570049600206606,14241.426000000001,14246.547,14137.025499999998,0.008915656285862147,0.006199019217561677,61.767152631907216,14137.025499999998,14553.528490876557,13720.522509123439
420,2023-12-08,14403.97,14279.46,14416.92,14264.96,0.004461648857495781,0.004451725208508179,14261.213999999998,14261.859,14181.151500000002,0.008809748671161763,0.006286692938122567,63.73455115749178,14181.151500000002,14498.173536110491,13864.129463889512
419,2023-12-11,14432.49,14340.13,14436.08,14324.57,0.001980009677887473,0.0019780520423907677,14310.614000000001,14281.006,14212.870499999999,0.006964359131967241,0.006259482508497779,58.3754103928449,14212.870499999999,14493.365350574093,13932.375649425905
418,2023-12-12,14533.4,14423.01,14533.4,14385.39,0.0069918634968739735,0.006967533760260946,14371.312,14306.169999999998,14251.1535,0.007128421206589558,0.006501611238550809,68.53033368161294,14251.1535,14480.111644763003,14022.195355236998
417,2023-12-13,14733.96,14555.68,14743.55,14517.52,0.013799936697538095,0.013705584615330831,14488.761999999999,14353.717,14283.132499999998,0.005369348668260924,0.007377779005547333,72.62795599125998,14283.132499999998,14586.473461390842,13979.791538609154
416,2023-12-14,14761.56,14798.72,14855.62,14642.23,0.0018732234918514834,0.00187147119667867,14573.076000000001,14407.251,14316.0185,0.004930018588381117,0.007142803185328049,74.39083797388543,14316.0185,14675.020640985613,13957.016359014387
415,2023-12-15,14813.92,14797.46,14848.4,14753.15,0.0035470505827297494,0.0035407746351687063,14655.066,14458.14,14351.030999999999,0.005009407673886578,0.0071142481663747465,76.29284232555565,14351.030999999999,14760.044070690175,13942.017929309823
414,2023-12-18,14905.19,14814.02,14938.04,14811.82,0.006161097130266802,0.006142195169489299,14749.606,14530.11,14390.016500000002,0.004576287104773057,0.005775736224071063,77.34366090930611,14390.016500000002,14853.517387741877,13926.515612258127
413,2023-12-19,15003.22,14923.02,15003.8,14921.6,0.006576903749633489,0.006555370282296066,14843.569999999998,14607.441,14425.951000000001,0.004568317779128082,0.005756193846720871,80.65363243465723,14425.951000000001,14960.941892471055,13890.960107528947
412,2023-12-20,14777.94,14973.36,15069.29,14776.29,-0.015015443351493851,-0.01512931646239298,14852.366,14670.564000000002,14454.848999999998,0.008955352810084635,0.008018334294893464,69.59566971642894,14454.848999999998,15000.772444908398,13908.925555091599
411,2023-12-21,14963.87,14923.14,14970.81,14837.47,0.01258159120960034,0.012503100662564626,14892.828,14732.952000000001,14489.7495,0.010478372732679252,0.007885841669169964,71.74561681453315,14489.7495,15072.78666138548,13906.71233861452
410,2023-12-22,14992.97,15006.18,15047.19,14927.12,0.001944684095758653,0.0019427956455388914,14928.638,14791.852000000003,14526.855500000001,0.010473177314720755,0.007920053021993447,78.34377018337031,14526.855500000001,15139.580108989796,13914.130891010207
409,2023-12-26,15074.57,15028.69,15101.18,15024.06,0.005442550742114527,0.005427793583001209,14962.514000000001,14856.059999999998,14568.533,0.010414284577547362,0.007895438155661717,78.89465114051534,14568.533,15212.018301188691,13925.047698811308
408,2023-12-27,15099.18,15089.66,15114.08,15051.67,0.001632550712889369,0.0016312195505706886,14981.706,14912.638,14609.404,0.010138459563429035,0.007881108276028191,83.94332266594449,14609.404,15279.48444187608,13939.32355812392
407,2023-12-28,15095.14,15142.09,15150.07,15087.22,-0.00026756419885054505,-0.00026760000053710714,15045.145999999999,14948.756,14651.236499999999,0.005084537661552694,0.007128149577264429,81.10711078522645,14651.236499999999,15333.429050137996,13969.043949862002
406,2023-12-29,15011.35,15099.2,15111.41,14955.37,-0.005550793169192159,-0.005566256069048758,15054.642000000002,14973.735,14690.492999999999,0.004028071609615918,0.0075676826527735904,74.61819066147868,14690.492999999999,15359.948074585283,14021.037925414714
405,2024-01-02,14765.94,14873.7,14887.8,14682.38,-0.01634829645568181,-0.01648340440112907,15009.235999999999,14968.937,14713.5385,0.008439272513694421,0.009418567482525318,61.49439155044161,14713.5385,15358.40430966454,14068.672690335461
404,2024-01-03,14592.21,14641.47,14694.58,14577.44,-0.011765590270582216,-0.011835352564063853,14912.764000000001,14937.639,14733.8745,0.007592594914605492,0.009755488462977163,51.93033591324154,14733.8745,15332.629508838369,14135.119491161631
403,2024-01-04,14510.3,14532.23,14632.77,14504.78,-0.005613268997636367,-0.005629082597146219,14794.988000000001,14888.346999999998,14747.894,0.006231333615779002,0.009305210962008925,42.03864280324065,14747.894,15308.90536588128,14186.88263411872
402,2024-01-05,14524.07,14500.11,14625.19,14477.57,0.0009489810686202915,0.0009485310707564582,14680.774,14862.959999999997,14766.761999999999,0.006616166095930584,0.008396225636832157,41.462292300281135,14766.761999999999,15264.44934165726,14269.074658342737
401,2024-01-08,14843.77,14564.47,14846.9,14560.2,0.022011736379678792,0.02177297545302987,14647.258000000002,14850.95,14791.951000000001,0.014995320646342548,0.010455461826534238,50.900088651947634,14791.951000000001,15247.939562963193,14335.96243703681
400,2024-01-09,14857.71,14744.13,14894.32,14716.71,0.0009391145241404164,0.0009386738319810475,14665.612,14837.423999999999,14814.638,0.012725292981496817,0.010431404145944075,48.4982667442625,14814.638,15232.942207036953,14396.333792963049
399,2024-01-10,14969.65,14877.7,14998.2,14842.7,0.007534135475790071,0.0075058956302889515,14741.1,14826.932,14841.496,0.010502729789423952,0.010591491957323467,48.94748393165074,14841.496,15223.929214996,14459.062785003998
398,2024-01-11,14970.18,15020.95,15063.61,14800.38,3.540496938803095e-05,3.540434264689539e-05,14833.075999999997,14814.031999999997,14863.334999999997,0.009287077183029594,0.01056529266215221,57.01605839416056,14863.334999999997,15220.755470917824,14505.91452908217
397,2024-01-12,14972.76,15001.01,15047.25,14931.88,0.0001723426171227338,0.00017232776783998043,14922.814000000002,14801.794,14875.275,0.009404571278532732,0.010568706379236988,50.37458391269538,14875.275,15230.445614271008,14520.104385728991
396,2024-01-16,14944.35,14908.26,15004.35,14863.81,-0.0018974457615028584,-0.0018992481920821712,14942.929999999998,14795.094000000001,14884.414500000003,0.0036080837813187295,0.010447284892850673,47.95018381732947,14884.414500000003,15236.659609067034,14532.169390932972
395,2024-01-17,14855.62,14814.77,14865.76,14706.23,-0.0059373609424296925,-0.005955057150527355,14942.511999999999,14804.062,14886.4995,0.004889912608497967,0.009115016118850175,40.82424628485703,14886.4995,15237.479071843032,14535.519928156968
394,2024-01-18,15055.65,14994.52,15066.81,14911.11,0.013464937848437053,0.013375091194015788,14959.712,14850.405999999999,14894.022499999997,0.007303627463711616,0.008784661740328107,48.40958414626124,14894.022499999997,15253.04669815025,14534.998301849744
393,2024-01-19,15310.97,15122.38,15310.97,15087.2,0.016958417604022502,0.01681622891883503,15027.87,14930.473000000002,14909.41,0.010051904062155574,0.009169672693398759,56.66228338241377,14909.41,15311.889918086223,14506.930081913777
